x,v
1.380672943589616175e-01,2.039578604012156848e+00
1.295676291277549075e-01,2.132967079129025834e+00
1.257383844728902633e-01,2.200255296988679277e+00
1.658979180262645792e-01,1.641562726311418974e+00
1.544400315189854989e-01,1.699989992543967210e+00
1.470093993410870881e-01,1.831013153411085614e+00
1.391003499793159459e-01,2.013855514633902111e+00
1.311796242213983943e-01,2.301929757667311005e+00
1.248987166737080545e-01,2.235562634510320557e+00
1.666801154986470579e-01,1.637687948907717406e+00
1.548038414010493580e-01,1.696747648389680618e+00
1.473762792233536123e-01,1.821072809386608427e+00
1.394293952831156813e-01,2.009353585663600228e+00
1.304329213686204192e-01,2.262692276079336651e+00
1.230439757992054239e-01,2.301718899021082620e+00
1.674732582794361546e-01,1.640053646754461081e+00
1.551387335849289117e-01,1.688001106009529462e+00
1.477418131736098483e-01,1.816797920539421130e+00
1.397817495534700860e-01,1.999972333399402613e+00
1.310464005187728098e-01,2.208113550969873273e+00
1.237353315035521484e-01,2.276151146717982687e+00
1.682243712998426899e-01,1.636267294617624435e+00
1.555102654062409939e-01,1.684754096547339763e+00
1.481236977567949031e-01,1.806851015175857444e+00
1.401147027494431541e-01,1.995473944987586457e+00
1.359554107510392573e-01,2.175400163424764166e+00
1.255228976141034014e-01,2.218081938456778257e+00
1.671002300824932230e-01,1.635348074909866556e+00
1.551157630287464673e-01,1.688292709452539953e+00
1.476816804991697707e-01,1.818673437440190721e+00
1.396788385689120005e-01,2.007784912083147688e+00
1.371641944468681429e-01,2.121427251604291353e+00
1.233870984939058751e-01,2.288487949900621654e+00
1.659643337082618297e-01,1.634464181714185171e+00
1.547428893398896665e-01,1.691868360642619029e+00
1.472468982699585149e-01,1.830679928173649218e+00
1.392659776106092706e-01,2.015324953342808367e+00
1.355067233279265426e-01,2.092316316553538336e+00
1.648411939767670531e-01,1.633476228142524800e+00
1.543926680845791044e-01,1.701265464319901444e+00
1.468097490377496539e-01,1.842865489591113626e+00
1.388573175826783024e-01,2.027670788666528168e+00
1.341821591272602532e-01,2.086034523220692272e+00
1.623392439656293207e-01,1.634415339038035153e+00
1.533032176831755078e-01,1.712498591536001147e+00
1.455308709150066604e-01,1.872391828043409312e+00
1.411321827505100379e-01,2.041333247552781227e+00
1.309144827773650599e-01,2.112208448839520081e+00
1.603704912878778366e-01,1.640708555533451074e+00
1.522184047314109612e-01,1.730403690023111896e+00
1.442531673668396019e-01,1.902069883522897964e+00
1.401835435780472150e-01,2.068375482785841157e+00
1.291130096037664265e-01,2.139675953313772805e+00
1.587430976994967380e-01,1.652131783202005488e+00
1.510857394930357200e-01,1.755406905095025616e+00
1.429925155471200582e-01,1.931600831818913067e+00
1.369995711281269402e-01,2.119064824046790196e+00
1.249190945358548271e-01,2.236200658040306877e+00
1.719541828696701524e-01,1.629481215929044824e+00
1.573760275509950290e-01,1.663073777898655292e+00
1.499159905731399789e-01,1.775972397459227192e+00
1.417540414673142402e-01,1.961101049280349118e+00
1.319443995838966432e-01,2.178551092719804405e+00
1.255036153612527627e-01,2.221573443430436168e+00
1.668334152215213695e-01,1.629560991660603309e+00
1.554391450939923425e-01,1.685983892632485048e+00
1.478658245525074910e-01,1.820282694580878546e+00
1.397521754303839570e-01,2.012370287475705677e+00
1.327297866720339448e-01,2.109758226225099342e+00
1.624932010963154871e-01,1.632728374995468856e+00
1.536426733701651004e-01,1.710163817999865499e+00
1.457414227291755071e-01,1.872783788692946594e+00
1.428546986300238963e-01,2.032609863334474909e+00
1.305961477332134579e-01,2.115887456044320380e+00
1.595416650295715943e-01,1.645906014671769890e+00
1.517899264668059467e-01,1.742889077685428223e+00
1.436320796505927144e-01,1.920029871125594312e+00
1.361405456806251968e-01,2.117336048119851988e+00
1.262077821795608013e-01,2.203394208611721528e+00
1.691149092606786530e-01,1.624642526322090275e+00
1.565241009985444687e-01,1.670485469369542342e+00
1.490022554724663717e-01,1.801339111580447350e+00
1.408065692008953207e-01,1.988790209555230781e+00
1.363096200343678621e-01,2.102262767713117153e+00
1.629229708282614597e-01,1.624046733451146363e+00
1.539920837280195354e-01,1.707247411333309373e+00
1.460325495112400063e-01,1.870737479397668546e+00
1.430003616338704764e-01,2.031886814143260889e+00
1.302818613503669287e-01,2.122596341272044995e+00
1.589440091254962495e-01,1.644302894268732773e+00
1.513438433178335707e-01,1.755246303252876228e+00
1.430854359668363440e-01,1.940630124147231905e+00
1.348312371847008584e-01,2.157765771454067227e+00
1.676586501387131722e-01,1.618430243974018579e+00
1.561361881253743034e-01,1.674331986057275401e+00
1.484763930983518110e-01,1.815622458727988775e+00
1.433651556780969338e-01,1.990944985978227999e+00
1.330239664340641670e-01,2.102567545201144306e+00
1.608421775578837420e-01,1.630473656513568459e+00
1.528657177759630836e-01,1.726533402827944652e+00
1.446550452411131671e-01,1.903588386456681825e+00
1.384881008001286051e-01,2.102810286162215547e+00
1.296828350828778398e-01,2.132788381141303979e+00
1.691872581310777668e-01,1.617339244120035380e+00
1.568720585941191237e-01,1.661871164030155779e+00
1.492507807155383781e-01,1.800924479742259887e+00
1.410651438868376073e-01,1.994656039198319686e+00
1.295478108827252117e-01,2.146486650052289225e+00
1.618593121701760729e-01,1.623554326759512501e+00
1.535909730597685430e-01,1.713087350934759279e+00
1.454049468049063987e-01,1.888771280199270208e+00
1.367318505044062271e-01,2.102176120009303428e+00
1.279896521006600729e-01,2.165075429745571878e+00
1.688238466924352754e-01,1.612275837053598337e+00
1.568644642078808882e-01,1.662102235857559673e+00
1.491835774651927848e-01,1.803007706303489499e+00
1.430259333423144763e-01,1.985722939476470605e+00
1.293718216155065881e-01,2.145722853133428920e+00
1.606188175704802990e-01,1.631469198527603082e+00
1.528064630635577181e-01,1.728709090708167695e+00
1.444933669513555063e-01,1.914320407004077795e+00
1.353888583327324258e-01,2.146237519933192672e+00
1.666859317020605302e-01,1.609569906315982513e+00
1.561458826048577608e-01,1.675180924911701341e+00
1.482494165597342817e-01,1.828293190462193518e+00
1.430975237094019858e-01,2.011686716598981128e+00
1.298396248110669782e-01,2.137422959232088360e+00
1.587644991952032458e-01,1.639573393036499072e+00
1.511583832005892192e-01,1.761429009566425785e+00
1.427632678972950153e-01,1.957332758718983046e+00
1.342850451084276475e-01,2.170558338755443462e+00
1.620988253481248642e-01,1.615310003927080906e+00
1.539241221432353923e-01,1.711118391412697948e+00
1.456337029296332908e-01,1.889382883091075493e+00
1.380233122363910270e-01,2.114571834595901034e+00
1.671336282506493132e-01,1.606982140606428411e+00
1.565050080996941428e-01,1.666225102466909913e+00
1.485701366202039353e-01,1.820193782656727377e+00
1.431916535152898129e-01,2.013672431600229462e+00
1.327683156435733036e-01,2.103177971028821869e+00
1.716569486232337738e-01,1.603984892079954649e+00
1.583458060411273016e-01,1.643279870493347561e+00
1.506615866698750583e-01,1.775386091203633665e+00
1.421056036439481418e-01,1.980756371350045342e+00
1.350033849393410534e-01,2.106251214117718984e+00
1.604262281507112808e-01,1.626419139533560321e+00
1.527050942094026753e-01,1.732523658204389694e+00
1.441903842217211462e-01,1.928844596639933684e+00
1.338554800520610211e-01,2.191784708934580106e+00
1.629589977712565529e-01,1.609228397334198979e+00
1.546493295661249823e-01,1.698420054507933541e+00
1.463089467094981222e-01,1.877381177989303040e+00
1.338793467639801671e-01,2.138244301165627803e+00
1.665255090914884439e-01,1.602965561943716200e+00
1.565158657073050796e-01,1.666977793824781395e+00
1.484153080440140382e-01,1.830933309364443540e+00
1.404063051002417128e-01,2.054222977876962286e+00
1.690891247197024438e-01,1.603422546528412873e+00
1.576010334785418188e-01,1.650453780344181665e+00
1.496835918028600054e-01,1.802704130257561266e+00
1.424622479659427843e-01,2.015739349297417160e+00
1.294055805547101312e-01,2.151876305458573668e+00
1.717177472363423940e-01,1.596510533972182788e+00
1.587301134498047828e-01,1.640328946520444919e+00
1.509344986069052763e-01,1.774829448758724171e+00
1.458892312895808119e-01,1.969725257148608799e+00
1.296700088438529908e-01,2.157274312112748227e+00
1.598915955132876321e-01,1.624381456759685038e+00
1.521862785880826185e-01,1.747419589876489265e+00
1.441355496470737019e-01,1.953678182544939190e+00
1.327279208562752721e-01,2.175707027640902513e+00
1.603097992093731883e-01,1.621101472875564831e+00
1.525742872197942690e-01,1.743085988929120811e+00
1.459517650375151132e-01,1.940869680279013743e+00
1.307067643426869652e-01,2.230119282585987683e+00
1.607304130966805689e-01,1.617842009796168767e+00
1.529759019072268189e-01,1.732679967338381477e+00
1.458461167656256441e-01,1.933699383198019595e+00
1.356974622017146082e-01,2.201834735097289997e+00
1.611471339748341003e-01,1.614640546879873684e+00
1.533683098258274424e-01,1.728364769810873725e+00
1.454575417686777561e-01,1.934228254297207128e+00
1.355244288125171392e-01,2.194909499385993001e+00
1.607111956569481359e-01,1.618006059112322870e+00
1.529278120025229226e-01,1.734340984791994389e+00
1.429667667465036596e-01,1.961658595280030726e+00
1.350772713499492628e-01,2.205478839262092983e+00
1.602877042067864799e-01,1.621415063956717306e+00
1.524670188060991693e-01,1.746658564874121522e+00
1.456355116121599569e-01,1.963509300851172368e+00
1.325503901778081473e-01,2.221215355926244417e+00
1.598965045744354385e-01,1.624752704025929972e+00
1.519747342263624013e-01,1.759490988570500125e+00
1.444692513608208106e-01,1.986650175138067187e+00
1.595286535347465173e-01,1.628133150393508588e+00
1.514752483748874057e-01,1.772721436566847775e+00
1.397068483715130927e-01,2.032453123004005491e+00
1.693650982195874233e-01,1.587931166842600383e+00
1.584115903564925210e-01,1.638568922888736124e+00
1.500165580860286507e-01,1.805105674970504559e+00
1.383580442383630094e-01,2.075877137268355987e+00
1.666294552180167254e-01,1.587731781655745911e+00
1.572926191051660649e-01,1.656158529262802492e+00
1.484147917466804856e-01,1.845691129798698871e+00
1.376867845757364650e-01,2.116572132502468673e+00
1.645168466889380121e-01,1.586098736423771749e+00
1.561208691377377056e-01,1.681393880627288118e+00
1.466965115308385414e-01,1.889297260632919695e+00
1.369528478673467664e-01,2.150509121539110335e+00
1.619191036755929791e-01,1.602586738166042579e+00
1.539789691388215309e-01,1.719057693785202678e+00
1.439002285225690347e-01,1.966614762573821285e+00
1.599483118859266473e-01,1.618879063346913449e+00
1.515820490381027119e-01,1.774554799581767872e+00
1.431535379795406404e-01,2.030678302508639455e+00
1.678087889341895456e-01,1.581675935888278817e+00
1.580766822752620315e-01,1.643217022863562748e+00
1.488219753652731403e-01,1.842680965735845389e+00
1.382396243700516336e-01,2.113258544644153858e+00
1.642644361343610915e-01,1.580478601751968970e+00
1.560400589062261867e-01,1.684041651541172024e+00
1.453853575253258590e-01,1.925610184507049016e+00
1.352586466687102085e-01,2.166198441394215468e+00
1.611151578988898048e-01,1.602903178779090831e+00
1.527951681215068414e-01,1.748464541416108187e+00
1.431487472768930846e-01,2.014573386599127325e+00
1.682565597231163723e-01,1.572628963236825994e+00
1.584677332795223492e-01,1.640216572425222896e+00
1.486985929863043066e-01,1.846362023690858001e+00
1.368219972708098198e-01,2.121574278058750984e+00
1.637035099321846598e-01,1.583855845094801484e+00
1.554765615529622724e-01,1.697950450417843982e+00
1.489475695407962985e-01,1.934372769250699342e+00
1.715147808158216103e-01,1.569641940077498132e+00
1.600167747426508302e-01,1.619448170247515639e+00
1.507572016240103230e-01,1.801735210706280732e+00
1.400039835252868958e-01,2.078363801653135834e+00
1.646398124958735054e-01,1.577705930764402353e+00
1.562963177077372756e-01,1.683369928057742326e+00
1.496049476139304502e-01,1.920632411419249452e+00
1.607999856871020206e-01,1.606503788443060632e+00
1.515508319684204797e-01,1.786213443781556220e+00
1.405815049746128587e-01,2.066422412471244474e+00
1.657516448179653656e-01,1.571543693484200865e+00
1.571196962016763732e-01,1.668909670609116436e+00
1.503877624280319236e-01,1.906938906362530384e+00
1.608159918869377925e-01,1.606829117647369243e+00
1.510116740898804488e-01,1.800621984285359911e+00
1.400430964291914382e-01,2.077925957933300705e+00
1.645292695842124897e-01,1.571700451890835293e+00
1.560945079989083384e-01,1.687661198148772135e+00
1.461089997967959520e-01,1.968798136910405505e+00
1.705363454275319879e-01,1.560767095383044145e+00
1.600369651038349439e-01,1.621065682547790709e+00
1.487436910320090733e-01,1.850332382753441030e+00
1.364501189730725761e-01,2.113245212792935757e+00
1.628008707667453481e-01,1.584204889819751605e+00
1.536193441655412939e-01,1.743755247983640677e+00
1.387093298397680252e-01,2.057409501348397729e+00
1.660885358485147401e-01,1.562700905270820506e+00
1.573604464234812372e-01,1.662166053816482636e+00
1.479715582263479989e-01,1.948883029939787237e+00
1.709652113074983937e-01,1.558437000264738970e+00
1.604185970561644858e-01,1.611914880627852265e+00
1.482615828971378946e-01,1.864468910385481015e+00
1.624237357604014775e-01,1.587826109181708745e+00
1.519588332587429313e-01,1.779125693409761011e+00
1.417234982588107539e-01,2.055893106332902676e+00
1.644883118404917854e-01,1.565748468855503006e+00
1.553369609493067682e-01,1.705881327206030029e+00
1.432862415593415539e-01,2.013739570606345008e+00
1.670691566850887599e-01,1.557035942528275818e+00
1.580766413613395593e-01,1.656193782794825653e+00
1.482059135742463396e-01,1.947933336605837562e+00
1.704771228619996748e-01,1.553630626652978464e+00
1.603660030389933433e-01,1.613924637220865321e+00
1.513127314947670943e-01,1.882548779113187631e+00
1.616225966796618896e-01,1.595928326490106297e+00
1.494632799587217731e-01,1.857850665232996024e+00
1.628386581044075632e-01,1.578989983255077112e+00
1.505633384596997137e-01,1.818120872683421485e+00
1.640597039670141366e-01,1.569326420158319468e+00
1.527097647947072701e-01,1.771997815419847688e+00
1.420428944411437078e-01,2.036504677713461220e+00
1.644874659960783025e-01,1.559927838596481431e+00
1.531101977292068095e-01,1.761126434095703353e+00
1.431109721079643071e-01,2.022743033862608009e+00
1.649245952792915415e-01,1.556937423675464727e+00
1.535227971350309750e-01,1.750233343514887796e+00
1.413704609436503834e-01,2.031616575975061512e+00
1.653588395165287717e-01,1.553966945357402540e+00
1.539143830539428381e-01,1.745686830058531314e+00
1.435919530469226546e-01,2.011775975893184576e+00
1.657872544173214224e-01,1.551038096919924669e+00
1.543239243612960498e-01,1.734838765495482882e+00
1.409114082332081908e-01,2.026049632757659591e+00
1.653819789735680723e-01,1.554157519059254700e+00
1.528948548048141842e-01,1.771929797471501811e+00
1.649582122755117730e-01,1.557348905698724861e+00
1.514786959882509221e-01,1.803482469237861707e+00
1.645393376870864510e-01,1.560761319086186649e+00
1.515676852617543480e-01,1.825467635133317446e+00
1.631617069534739561e-01,1.579015287489646813e+00
1.533227628922099184e-01,1.861796115693398646e+00
1.612435706747679109e-01,1.609955656883888198e+00
1.494521836106192658e-01,1.921233500661344795e+00
1.699554442941004773e-01,1.528179499250847062e+00
1.584887001929313199e-01,1.657148305616021000e+00
1.457760771564403646e-01,1.963035938999618368e+00
1.681850541957546907e-01,1.530684597054034812e+00
1.552588538820252329e-01,1.719993107087605999e+00
1.658014320470273806e-01,1.545912559170180556e+00
1.542733209031552088e-01,1.809691305844637554e+00
1.629167941047000023e-01,1.582791619011807649e+00
1.508827634410854490e-01,1.894839521022130491e+00
1.710151573090915589e-01,1.522869311221242361e+00
1.583041129046801054e-01,1.660492654804711421e+00
