x,v
5.102401489562076453e-02,1.810477400115889202e+00
5.011908455649168037e-02,1.896685590784635611e+00
4.901149792594564764e-02,2.018843972046123536e+00
4.753007329570106687e-02,2.198374804082167788e+00
8.141244194788560540e-02,5.880290065318716231e-01
7.607690321897778163e-02,6.869125830741352745e-01
7.222608508067021593e-02,7.510122455946335318e-01
6.955065526038020640e-02,8.195481428259639989e-01
6.799621745359488156e-02,9.018541384478506728e-01
6.632909100702275018e-02,9.646670390394233019e-01
6.477779950564603595e-02,1.026108868424629117e+00
6.330036386820772631e-02,1.087423431482702707e+00
6.184846049110299254e-02,1.148933905088097340e+00
6.044535818413050016e-02,1.211828811938005401e+00
5.908252141627575588e-02,1.275355607293833016e+00
5.777960546404631997e-02,1.340501125627330925e+00
5.654413756812604747e-02,1.407598693965395720e+00
5.536174045516503023e-02,1.475559806228422088e+00
5.425016431226113017e-02,1.546130519410385151e+00
5.321194901951497441e-02,1.621550602601024682e+00
5.224368996824612504e-02,1.701215456126687897e+00
5.133094967410696541e-02,1.783007027079759554e+00
5.041479602137032001e-02,1.868668904062480207e+00
4.939062509902983344e-02,1.979142489129315674e+00
4.793272808673745833e-02,2.147979063609689376e+00
4.682214551259464286e-02,2.292431482538792142e+00
8.180066022682096205e-02,5.802999666894079756e-01
7.640538023895637743e-02,6.814155100336087845e-01
7.243580796087063789e-02,7.463047739912485046e-01
7.002944403373703719e-02,8.312253904328886778e-01
6.813370668441892652e-02,8.969503863363891272e-01
6.645651256923552908e-02,9.595779282618265293e-01
6.489889218781480507e-02,1.020697728394560633e+00
6.341764825647101811e-02,1.081874846166098969e+00
6.196798025405106380e-02,1.142888039075124818e+00
6.056581724894430363e-02,1.205373284962840241e+00
5.920581925894168734e-02,1.268574762346104112e+00
5.790607194734808533e-02,1.333560790795900175e+00
5.665961661040194719e-02,1.399779027602423787e+00
5.548043284010965165e-02,1.467121384394474815e+00
5.437075992255949175e-02,1.537868390959855835e+00
5.333200454843409211e-02,1.612470442419795535e+00
5.236517918189675935e-02,1.691111720069477631e+00
5.144936309682668352e-02,1.772897557147664171e+00
5.052632898721827470e-02,1.858294713886422311e+00
4.950804542379790701e-02,1.966019802084023826e+00
4.804089195590902084e-02,2.138012648944626726e+00
4.692374938384932803e-02,2.282405330829316625e+00
8.216322070511364317e-02,5.728993320851363258e-01
7.673064865209040797e-02,6.757981024316632723e-01
7.266029881751562280e-02,7.416461328094675620e-01
7.018589752508168356e-02,8.260730159170810438e-01
6.827003029842119985e-02,8.917851221755886959e-01
6.657940004967910497e-02,9.544582892479815950e-01
6.502383937607390807e-02,1.015394439108505464e+00
6.353760268525629473e-02,1.076092118185127067e+00
6.208878134638362578e-02,1.136915128365873162e+00
6.068224730367963171e-02,1.198894770518664998e+00
5.931685280396138682e-02,1.261668899452330628e+00
5.801923294657787555e-02,1.325806432787476341e+00
5.677638570582177469e-02,1.391528070598843092e+00
5.559602845743466526e-02,1.458782225180223158e+00
5.449067559051742893e-02,1.528704649470518762e+00
5.345098877827552525e-02,1.603245846556951681e+00
5.248624793694192658e-02,1.681467371860533966e+00
5.156990343502292073e-02,1.762540069128516018e+00
5.064854871404933512e-02,1.848015328349946307e+00
4.962233235345688692e-02,1.955836936477475030e+00
4.814249866258093341e-02,2.128740043752491040e+00
4.704662511932579394e-02,2.266856008351043172e+00
8.253692377705069971e-02,5.658472483949364973e-01
7.704414641567970679e-02,6.703509947026877747e-01
7.275497999896557433e-02,7.500173026228800222e-01
7.012414615064806178e-02,8.055634873898415149e-01
6.840383222262966245e-02,8.868628846712165448e-01
6.671002494439555452e-02,9.493291756530566339e-01
6.514282426869524856e-02,1.010137908738845569e+00
6.366047020543635915e-02,1.070398041436264380e+00
6.220983898562248982e-02,1.130818581697261793e+00
6.080125153518088632e-02,1.192422332113707295e+00
5.944256796042175772e-02,1.254992554040247787e+00
5.814099208332792340e-02,1.319036783203218155e+00
5.689057014035658194e-02,1.383453877554267741e+00
5.571219986088398607e-02,1.450275754932554895e+00
5.460404236489369012e-02,1.519316750829999396e+00
5.356993442944256445e-02,1.593673799710985772e+00
5.260508835144166173e-02,1.672262738894964462e+00
5.168840244011890794e-02,1.752623031619539251e+00
5.077345293875049070e-02,1.836007579253411626e+00
4.974119393554685131e-02,1.945543940281891260e+00
4.825968829967465512e-02,2.114944180929424267e+00
4.714163949736205339e-02,2.257493173197403280e+00
8.175188002141792198e-02,5.818556879917410329e-01
7.639483975732701271e-02,6.817438273620041178e-01
7.238966469170921014e-02,7.597040080032599896e-01
7.008059379575679038e-02,8.295837548568710806e-01
6.818764788057320170e-02,8.946027983114496207e-01
6.651679984947306279e-02,9.563956931876848033e-01
6.496636510016823296e-02,1.016679503308053345e+00
6.348479468758658206e-02,1.076690565919385500e+00
6.204398363234295277e-02,1.137104932640906396e+00
6.064715799091631443e-02,1.198579665364790880e+00
5.929606130047104101e-02,1.260892231189752577e+00
5.800438491847607209e-02,1.324502463850819378e+00
5.677203452482983137e-02,1.389542966559457415e+00
5.560727938066056808e-02,1.455763237174843683e+00
5.451316299287292666e-02,1.525886871851097171e+00
5.349256676035792080e-02,1.600107342958463796e+00
5.253947712168453854e-02,1.678100618947964584e+00
5.162635045705604719e-02,1.758657204214016057e+00
5.070756391912582123e-02,1.843513288802980599e+00
4.958110257892549277e-02,1.962615763490126675e+00
4.808815776877020665e-02,2.136792534929752740e+00
8.088917199528347646e-02,5.988005519735362103e-01
7.574756680542236997e-02,6.930053240943834236e-01
7.210412651345229906e-02,7.549720901582713806e-01
6.982352175808743955e-02,8.378559912870195969e-01
6.797447556496424848e-02,9.020031240213371992e-01
6.632199219653814315e-02,9.633019538041237562e-01
6.479119065451247050e-02,1.023388291996838451e+00
6.331643456338777176e-02,1.083022670148384936e+00
6.188294588588003076e-02,1.143129544439013268e+00
6.049151948749851432e-02,1.204444532296746084e+00
5.915185207723590299e-02,1.266490320015364990e+00
5.787065724755999924e-02,1.329934164133749208e+00
5.664685895395779602e-02,1.394147261755319001e+00
5.550155732169530926e-02,1.461387739706049071e+00
5.442491583451045112e-02,1.531432309110386525e+00
5.342287862609082505e-02,1.606543521511431205e+00
5.247736995320201325e-02,1.684698413485530066e+00
5.156185265845124321e-02,1.765351798516220816e+00
5.065028097674013907e-02,1.849831004937762202e+00
4.940070295165720909e-02,1.985039471424263180e+00
4.793392863851227842e-02,2.156516686807127492e+00
8.631171065845830159e-02,4.895311259627418421e-01
8.013400648762818157e-02,6.128999373450668697e-01
7.518254566658669202e-02,7.014804211759730901e-01
7.176885711347487373e-02,7.635087147703288890e-01
6.957748751696239686e-02,8.459712044318520308e-01
6.775834046048549719e-02,9.093694172153852229e-01
6.613571405408280590e-02,9.702373526227611178e-01
6.460998466563737386e-02,1.029758919950130469e+00
6.315156381143657849e-02,1.089301470378504000e+00
6.172554926656385194e-02,1.149450446746835608e+00
6.034054739074829615e-02,1.210454419789168012e+00
5.901095650562231815e-02,1.272379316278550165e+00
5.773434093840985187e-02,1.335035335192195527e+00
5.653027662688463184e-02,1.399621628224432257e+00
5.539843979056304629e-02,1.465933519324459144e+00
5.433436078538932124e-02,1.536820253181853335e+00
5.334685522701218541e-02,1.612973883689223342e+00
5.241402713327238116e-02,1.690614571760802542e+00
5.149875497614239683e-02,1.771074996856454753e+00
5.056693751760897582e-02,1.860707352569538342e+00
4.920534352083618529e-02,2.010170578852434442e+00
4.781838497570763125e-02,2.173984782765458590e+00
8.419505619927646067e-02,5.334287240068235070e-01
7.838034954470322890e-02,6.463452922443064796e-01
7.390248405341676152e-02,7.213306645454274912e-01
7.078406746021294327e-02,7.855807280075040033e-01
6.897029348642248758e-02,8.667516876706282680e-01
6.722575364564516154e-02,9.288650345917872642e-01
6.564408003904292910e-02,9.887744655326620169e-01
6.414349612237651987e-02,1.048046984282363203e+00
6.269301889685774398e-02,1.107403583318558704e+00
6.128327385445964115e-02,1.167385341583997427e+00
5.991534503301558512e-02,1.228210810029341626e+00
5.860751333820617831e-02,1.290018861491860847e+00
5.736676241162191880e-02,1.353540845116059765e+00
5.618169840179972063e-02,1.417715526913895241e+00
5.507795796290387152e-02,1.484952795024349070e+00
5.405097065630726921e-02,1.558069294312933950e+00
5.308990181745926878e-02,1.634851778417899970e+00
5.216645877513722412e-02,1.712414209787686437e+00
5.125140062580554878e-02,1.793478691875298514e+00
5.021129183239985555e-02,1.899610530346919068e+00
4.870535319481719694e-02,2.068486397778244612e+00
4.758837165322616497e-02,2.207089251536072716e+00
8.207443615268654458e-02,5.755814133505601227e-01
7.671386210857428223e-02,6.765350856317502437e-01
7.272436185133729358e-02,7.406511032928574378e-01
7.028700527630785122e-02,8.228174028691842556e-01
6.837762630722636625e-02,8.868918992731739115e-01
6.670376668300691259e-02,9.478175811300552089e-01
6.515641429379917526e-02,1.007126827978857442e+00
6.368375356657701714e-02,1.066195485730760284e+00
6.224572958128055111e-02,1.125145521956689265e+00
6.085103119031913532e-02,1.185290158808607552e+00
5.950158405647642396e-02,1.246004995792886705e+00
5.822341453226556607e-02,1.308060294726716810e+00
5.700137531612617381e-02,1.371047594610064424e+00
5.585096455204688337e-02,1.435894622591547876e+00
5.478116860866733689e-02,1.505089464630452012e+00
5.378284262709584485e-02,1.579650962935338132e+00
5.283425183141950143e-02,1.656049061256577692e+00
5.192321047869541406e-02,1.734301044201478570e+00
5.100358243478159831e-02,1.819287593152207894e+00
4.973700701742141128e-02,1.952668044427334770e+00
4.826703731688243570e-02,2.122668399602338773e+00
8.624299544442283472e-02,4.902932227039799584e-01
8.010345821722081316e-02,6.138480081339291461e-01
7.520664915425095964e-02,7.012551984474638678e-01
7.182675692617312979e-02,7.626837984523336944e-01
6.963518697753276476e-02,8.439351080476202860e-01
6.782320034777129802e-02,9.065394410365057443e-01
6.620470293781741122e-02,9.665524684158203206e-01
6.468517657410502442e-02,1.025293744977713306e+00
6.322785790370503978e-02,1.083865170340747142e+00
6.180060635419522275e-02,1.142972438695814885e+00
6.042869943703410573e-02,1.203281012123838867e+00
5.910948926743964105e-02,1.264110535816046044e+00
5.784479086149873356e-02,1.325709102577215859e+00
5.665095779042480378e-02,1.389157800617317307e+00
5.553658211780433673e-02,1.455180459007900939e+00
5.449090385290745325e-02,1.526031979880686063e+00
5.351774621976704283e-02,1.601079744203662836e+00
5.258975115769000397e-02,1.677480255485988003e+00
5.167668360184773935e-02,1.756454496772670071e+00
5.070351045195791578e-02,1.850263225579003024e+00
4.923344398858046922e-02,2.011822919276287980e+00
4.796975764791903268e-02,2.161190059479337844e+00
8.282042443775114449e-02,5.612788768352876545e-01
7.735267703630747949e-02,6.655168351491117518e-01
7.320635590009241800e-02,7.318410380433335582e-01
7.059669346579827698e-02,8.127143657764785978e-01
6.865674217565946591e-02,8.767885731483465728e-01
6.696352118851922608e-02,9.375660668880094750e-01
6.541234466608701614e-02,9.966120207710081891e-01
6.392598867793690409e-02,1.054978876443171343e+00
6.248817281107135746e-02,1.113431342836652904e+00
6.109301228325308281e-02,1.172727088975676901e+00
5.974838412825170253e-02,1.232951304125945891e+00
5.846024223107654239e-02,1.293633908031645019e+00
5.724275489027810110e-02,1.356348269991545452e+00
5.609354718400094697e-02,1.420344489281878841e+00
5.501809157259078542e-02,1.488686150031856226e+00
5.402152101201993656e-02,1.561279112691463578e+00
5.307515383932399217e-02,1.637376898408850590e+00
5.216135816656942287e-02,1.714728129774964138e+00
5.124460941790885682e-02,1.797028795181824901e+00
4.996774713607750329e-02,1.930157391928868593e+00
4.848998962737981894e-02,2.099304614183704842e+00
8.586706855737598343e-02,4.990864533379854584e-01
7.971323446722317074e-02,6.212466086418324540e-01
7.495872103084245952e-02,7.051816852219418008e-01
7.166124518936671517e-02,7.806549602661881915e-01
6.954745492968479603e-02,8.467501285113351317e-01
6.775425345694818802e-02,9.085083166850888015e-01
6.614565178809481139e-02,9.679511504821586287e-01
6.463104852365390840e-02,1.025946782268145174e+00
6.317718592689788859e-02,1.084076248006596188e+00
6.177209394468984038e-02,1.142946255580319592e+00
6.039587719453178016e-02,1.202101197930860677e+00
5.908380452522786486e-02,1.262392874529576048e+00
5.783889543029445413e-02,1.323783810102569625e+00
5.666017218802948952e-02,1.386776137747663951e+00
5.555880232242753347e-02,1.452508615103887291e+00
5.453206130772852989e-02,1.523350891543887808e+00
5.356840405673886363e-02,1.597896784041953344e+00
5.264030816497163728e-02,1.673613082378527572e+00
5.173697730060589778e-02,1.752980524429480713e+00
5.067770578628713607e-02,1.856898025506162231e+00
4.915621028425289779e-02,2.025700058691582317e+00
4.804193436657283600e-02,2.157214066336285097e+00
8.240539451541689653e-02,5.692623400184746441e-01
7.704497033883157819e-02,6.710191450183166095e-01
7.288941544104388104e-02,7.472815554190833653e-01
7.027131660583643691e-02,8.030052544904024980e-01
6.858112922026546321e-02,8.792595382974596196e-01
6.690052915819202917e-02,9.391764207556755339e-01
6.535277636647120192e-02,9.976584633074084829e-01
6.388480684441677493e-02,1.055390126996662126e+00
6.245056857805221517e-02,1.113216656633305490e+00
6.105746158243597482e-02,1.171946115240114938e+00
5.972364253160955538e-02,1.231524638037736930e+00
5.845089895965199789e-02,1.292046446993529552e+00
5.724566457389560631e-02,1.353971756477768462e+00
5.610979305167499570e-02,1.417840134196949542e+00
5.505215759514395929e-02,1.486150368867001248e+00
5.406981218950209639e-02,1.558769029352959246e+00
5.312914934640249748e-02,1.633934662264354465e+00
5.221769487516188246e-02,1.710367138686762933e+00
5.128384246802080576e-02,1.795934211427795635e+00
4.987990845872921492e-02,1.945279680940488420e+00
4.849689765199884095e-02,2.102054518945920325e+00
8.539584399130013825e-02,5.111575030446702250e-01
7.936143175120850823e-02,6.286956179491467456e-01
7.472914688694848317e-02,7.087972063834689918e-01
7.137976996107336936e-02,7.698893629405737515e-01
6.945925121380830403e-02,8.493695796246245600e-01
6.768736755890780721e-02,9.105021969182010011e-01
6.608705760226497861e-02,9.691771707261608304e-01
6.458698427569969924e-02,1.026791705945473643e+00
6.313673555869506182e-02,1.084240493193906030e+00
6.173633966886967611e-02,1.142479896591562349e+00
6.036804484236477086e-02,1.200990975145897366e+00
5.907002166687868455e-02,1.260857289582842267e+00
5.783821843663423945e-02,1.321672864948330917e+00
5.667204552184749999e-02,1.384082741940962702e+00
5.558538775954449673e-02,1.449840387129551544e+00
5.457287558631103430e-02,1.520717747166135059e+00
5.362010905830982832e-02,1.594694076695472917e+00
5.270019778273997424e-02,1.670448525976269138e+00
5.180094302338419943e-02,1.748464463029228755e+00
5.061584349391862192e-02,1.864913559830868817e+00
4.910972428924231803e-02,2.032892187884452806e+00
8.080669483258479113e-02,6.013330100788710775e-01
7.579916377685012863e-02,6.923940677362420137e-01
7.220483595237299490e-02,7.653023765281949942e-01
6.967381405907509262e-02,8.186696946115364915e-01
6.815733225377261506e-02,8.934886989273133073e-01
6.652949721318354714e-02,9.524368571218483348e-01
6.501099022008567652e-02,1.009945453345610700e+00
6.355063568050105249e-02,1.067049929498547822e+00
6.213088403531533827e-02,1.124592510332813822e+00
6.076070921604169450e-02,1.182893990352899216e+00
5.944739517199355144e-02,1.242133044352271121e+00
