x,v
1.260086093162157139e-01,1.480937093803143423e+00
1.215727779336092523e-01,1.650446174610290306e+00
1.188164690028926940e-01,1.713178741649433290e+00
1.291675734367435380e-01,1.353187671389732616e+00
1.239755912995753051e-01,1.559835124888262259e+00
1.202393284749179447e-01,1.690493395593405390e+00
1.174017059835629484e-01,1.711222160239185941e+00
1.327002495526685422e-01,1.209374715612024476e+00
1.268386408313626201e-01,1.447644089826934044e+00
1.222529317169133711e-01,1.623140179039532116e+00
1.193242665500681698e-01,1.697377863107542018e+00
1.297759264387433331e-01,1.329719596114715463e+00
1.245151592097342025e-01,1.538308441957154882e+00
1.207029416145651568e-01,1.670674912558039349e+00
1.178566986929255322e-01,1.702750571483053976e+00
1.330026425240764532e-01,1.196786382300320861e+00
1.271291355963982128e-01,1.435012512935797124e+00
1.225672049884998921e-01,1.610050912257730005e+00
1.196440436370455052e-01,1.684518219161895924e+00
1.300706112554867733e-01,1.317740960170520559e+00
1.248208732530091541e-01,1.525382154806386392e+00
1.210190190252927733e-01,1.657789990589019435e+00
1.181959517749925359e-01,1.682184407546484683e+00
1.333000843871101904e-01,1.185674496896255814e+00
1.274323269716940710e-01,1.422851622763388946e+00
1.228831463241704253e-01,1.597713601663641070e+00
1.199807965486462541e-01,1.666772582624602261e+00
1.300907427219248902e-01,1.316955192810743691e+00
1.249023252680670909e-01,1.522075737166048048e+00
1.211853780465551589e-01,1.647529794794139413e+00
1.183712555988343657e-01,1.667970801166934081e+00
1.329594315055251941e-01,1.198835436992713888e+00
1.272195423971850536e-01,1.430991246745089596e+00
1.228187550035088060e-01,1.597647900858996772e+00
1.201022198097673188e-01,1.655225134102144446e+00
1.298031864863773699e-01,1.327613563875680969e+00
1.247745677560694322e-01,1.525989925594694485e+00
1.212341953291756619e-01,1.639192323412343333e+00
1.185446001556983431e-01,1.647736586698580252e+00
1.326385564047369847e-01,1.213664997723369998e+00
1.270190217982010428e-01,1.438495614091473307e+00
1.227704188701043697e-01,1.596002434422538530e+00
1.201304961409604133e-01,1.646861465828345805e+00
1.295458704047183496e-01,1.338667113520081164e+00
1.246497715785944566e-01,1.529279153939747893e+00
1.212940543621170569e-01,1.631746404804930828e+00
1.187853861328549976e-01,1.626812838842320419e+00
1.320213231977771517e-01,1.239976828536578868e+00
1.265923433895297101e-01,1.454650761429730155e+00
1.225810870352358611e-01,1.598881048669787086e+00
1.198622415844478872e-01,1.628234892622550944e+00
1.346822292997218729e-01,1.129118490747282877e+00
1.287673585704482704e-01,1.370563610264316390e+00
1.241561862541944034e-01,1.545869479415746373e+00
1.211861429745275803e-01,1.621515433950871277e+00
1.311316908132845738e-01,1.275759049170748671e+00
1.259831741310963593e-01,1.477993074594525780e+00
1.223008194887825473e-01,1.601637182947542426e+00
1.195086467127580293e-01,1.615312587250834042e+00
1.337051909843435527e-01,1.169977685458091665e+00
1.280353459736393029e-01,1.398635723508914408e+00
1.237284558559070963e-01,1.557602671134091565e+00
1.210812770246897929e-01,1.607962110950283519e+00
1.303113717689086959e-01,1.309421955616966837e+00
1.254270625031085884e-01,1.497502479969006428e+00
1.220896722833870879e-01,1.598533340501792521e+00
1.196064809378089705e-01,1.598100319961382576e+00
1.324693640025974839e-01,1.220656087475549656e+00
1.271229044840257727e-01,1.433322176493244005e+00
1.232146578424160033e-01,1.570375334943630241e+00
1.204366843764426570e-01,1.598727192409287623e+00
1.347857912455653895e-01,1.126548638931162305e+00
1.290021664434099491e-01,1.360225377909760169e+00
1.245569620107809805e-01,1.526606826078816148e+00
1.218209847175865251e-01,1.584553463705962395e+00
1.310402171655414560e-01,1.280382634766364269e+00
1.261006221643663494e-01,1.471414532383398033e+00
1.226897565536456541e-01,1.577401596090928004e+00
1.201615821556747954e-01,1.577394857824517160e+00
1.332223259909372515e-01,1.191382528831628207e+00
1.278244476085743653e-01,1.406453475119216590e+00
1.238433467654268955e-01,1.546025095402882021e+00
1.211268486590904997e-01,1.577397109433744227e+00
1.352372127439039617e-01,1.107508350795875840e+00
1.294649178529905520e-01,1.342772161830548372e+00
1.250345925717189777e-01,1.508075431755447005e+00
1.223002758135511708e-01,1.563475340865873919e+00
1.312155519021354910e-01,1.273920589936332171e+00
1.263543916302997117e-01,1.460718992152178375e+00
1.230613633601739254e-01,1.559045737898535622e+00
1.206178781920308751e-01,1.541586446629358287e+00
1.330938078347112252e-01,1.198144635009160908e+00
1.278279623294915068e-01,1.406522035297224527e+00
1.240081434728608212e-01,1.536503760123042683e+00
1.212138380638916602e-01,1.559020410848116045e+00
1.350641696771118783e-01,1.116121477823571961e+00
1.294133409023513481e-01,1.344479965621911299e+00
1.251420660952848318e-01,1.500766037145132792e+00
1.225320134462678651e-01,1.545960813890330465e+00
1.311289132997497942e-01,1.278130698870435067e+00
1.264186806255708229e-01,1.456671546240151383e+00
1.233120986525854390e-01,1.541643288585287985e+00
1.209290264760451428e-01,1.510299682374947938e+00
1.326680077698945692e-01,1.215634905537825494e+00
1.276126977997131817e-01,1.413052712944932843e+00
1.240712533540441198e-01,1.526085109056698252e+00
1.213931707571451885e-01,1.528465157564441679e+00
1.342833539792641084e-01,1.149159095920977203e+00
1.288956116522421980e-01,1.363570667317867136e+00
1.249399872223635466e-01,1.503343316865843660e+00
1.222184651962396479e-01,1.540303267074896398e+00
1.359856085575572859e-01,1.078958468478936172e+00
1.302719954820005799e-01,1.311481837167693287e+00
1.259395299444265870e-01,1.470905096953420088e+00
1.233153364066000290e-01,1.517947089439813491e+00
1.317345256296768019e-01,1.254022232499009348e+00
1.270420760556363327e-01,1.432181364800149792e+00
1.239652197533972766e-01,1.515238704429932248e+00
1.215821527887911840e-01,1.479508837829412116e+00
1.332695882074723948e-01,1.191886108251372534e+00
1.282309701232136057e-01,1.388977148491240765e+00
1.247135428599467910e-01,1.501695924989271402e+00
1.220272488677072442e-01,1.507059943312343941e+00
1.346009799643944627e-01,1.139528962511970667e+00
1.292828201483663675e-01,1.350221481394762391e+00
1.254308444144970891e-01,1.481251090693250339e+00
1.226588848238781559e-01,1.513446023854873257e+00
1.359770370077196810e-01,1.081667773462003712e+00
1.303881162618281964e-01,1.307104029131788803e+00
1.262196720504326630e-01,1.456630995055223421e+00
1.236400760102737972e-01,1.496688474116435463e+00
1.315496310112183598e-01,1.262484759615970065e+00
1.270854071556051512e-01,1.428622431005232896e+00
1.243081723008233608e-01,1.490438726511412737e+00
1.327698167167059018e-01,1.215221801602898388e+00
1.280190462810359697e-01,1.395195972145059082e+00
1.248704797174252368e-01,1.483306384785156418e+00
1.225135556101169532e-01,1.460874588981618816e+00
1.340356264050592550e-01,1.164410453328946993e+00
1.289977150344194801e-01,1.359488095439356670e+00
1.255047750331816647e-01,1.469756697003630874e+00
1.228805598637561780e-01,1.471055494713935818e+00
1.350591322250575543e-01,1.123032811026396294e+00
1.298258596232705342e-01,1.329358973423871326e+00
1.260670384508080222e-01,1.455496863295843379e+00
1.232667133443865887e-01,1.484493190165971033e+00
1.361168046360365924e-01,1.079239663023547457e+00
1.306683020926711625e-01,1.296791674873695177e+00
1.266856037151094239e-01,1.436272947261927335e+00
1.240134404736425999e-01,1.470840262605871196e+00
1.315474926629269237e-01,1.263138798484203740e+00
1.273365995887525415e-01,1.415178957521924241e+00
1.247668684955811902e-01,1.455781642736700077e+00
1.324741519220360153e-01,1.228170252856034317e+00
1.280283212368102386e-01,1.393069798314115149e+00
1.252777407607793547e-01,1.451483046346276007e+00
1.331488480328483492e-01,1.201905150103206976e+00
1.285547605761644396e-01,1.373890225311189983e+00
1.256230291235818641e-01,1.447293798443872737e+00
1.338348757676217915e-01,1.174544365852066008e+00
1.291055112151225370e-01,1.353954547465569869e+00
1.259922006374294412e-01,1.440441171592027336e+00
1.236261443600764759e-01,1.414059666773156865e+00
1.345394839256695840e-01,1.146030257613627423e+00
1.296652908999356979e-01,1.333825343934750052e+00
1.263768574021378321e-01,1.430889085305713238e+00
1.239408274929402198e-01,1.419265351082453774e+00
1.352451409562542561e-01,1.117214890793795101e+00
1.302423504331069737e-01,1.312771411635774710e+00
1.267805340348793774e-01,1.422369236109112256e+00
1.241976247523178811e-01,1.421074036712316246e+00
1.359830201235312785e-01,1.087645905229688958e+00
1.308344996140361205e-01,1.291127984337523626e+00
1.272084114751168005e-01,1.409798799243404011e+00
1.244458919310549028e-01,1.433919863249116355e+00
1.364266870748518656e-01,1.068673186605780367e+00
1.312054898601871245e-01,1.277063900268540886e+00
1.275027102428474279e-01,1.401433788125170610e+00
1.247416083300806888e-01,1.423160839387311638e+00
1.368859807396661243e-01,1.051532187775006788e+00
1.315857045360358801e-01,1.262937787695844749e+00
1.278088132296119062e-01,1.390456335240804808e+00
1.250272866472189603e-01,1.418897214019386732e+00
1.373316272355764867e-01,1.031648268287056913e+00
1.319757204560561836e-01,1.248375545773752426e+00
1.281146213736626127e-01,1.381507130279184148e+00
1.253778602852765878e-01,1.408821285476095753e+00
1.323599727432135942e-01,1.233490128690051479e+00
1.284212131043108995e-01,1.371616730104005200e+00
1.257549418930948293e-01,1.398555270028670749e+00
1.327553428619814846e-01,1.218939301060509850e+00
1.287409726247969455e-01,1.360508075691846619e+00
1.261229234712762381e-01,1.392656257956449428e+00
1.329098633911799388e-01,1.213716367662747153e+00
1.288896891509510034e-01,1.354635627636194384e+00
1.262868748176414480e-01,1.384815577081760285e+00
1.330608467124701488e-01,1.207696142103334536e+00
1.290540033070119996e-01,1.348298965160545926e+00
1.264319981976866902e-01,1.381989553977869045e+00
1.332281039665699773e-01,1.202485328179255353e+00
1.292146216848776008e-01,1.343818256703874559e+00
1.265938485681419867e-01,1.374397945419999933e+00
1.333794242394534257e-01,1.197453873713137495e+00
1.293748336834806278e-01,1.337539379541041518e+00
1.267550683184315019e-01,1.366962469264270341e+00
1.332907177192651227e-01,1.199958198559933686e+00
1.293781040047134179e-01,1.335626577461356934e+00
1.266858795733813992e-01,1.366481640220889471e+00
1.332068568946058185e-01,1.202487628826214738e+00
1.293735192744132623e-01,1.334507056479504516e+00
1.266366528013468384e-01,1.361707353417846100e+00
1.331373786129927961e-01,1.206323088013249833e+00
1.293929627092207102e-01,1.332280964784442689e+00
1.266358032830274538e-01,1.355363635906812414e+00
1.330684873605130214e-01,1.209473210125284748e+00
1.294124409593623848e-01,1.330181611822186527e+00
1.266812884996408872e-01,1.347009035131128796e+00
1.330045680288954868e-01,1.211887455393881874e+00
1.294217848067623355e-01,1.327707675985980273e+00
1.267688145085820173e-01,1.336296451241405059e+00
1.376995247864809813e-01,1.024227184550638770e+00
1.327261966679633420e-01,1.221628633460177138e+00
1.293355240429370501e-01,1.327612699456643508e+00
1.268054406946708401e-01,1.328767775417570629e+00
1.372832209321413199e-01,1.042423521828581778e+00
1.324610188730187543e-01,1.230965711800068974e+00
1.292519986861047909e-01,1.324618845775838549e+00
1.268836396843155689e-01,1.312308226926603760e+00
1.368891726374120432e-01,1.059739376398741273e+00
1.322260690805561190e-01,1.239521993091517560e+00
1.291885252039339793e-01,1.323326452443602141e+00
1.268496445103076131e-01,1.287494083595106531e+00
1.365205876831506737e-01,1.076552356773658348e+00
1.319894385463729336e-01,1.246822983692191356e+00
1.291534606272727870e-01,1.316148444834172926e+00
1.361527155060006378e-01,1.091253254869447575e+00
1.317908260507001106e-01,1.253518569864797483e+00
1.291212568984127784e-01,1.310481482631635997e+00
1.355575662590064734e-01,1.115676868062328575e+00
1.314332028334642410e-01,1.263926392923360176e+00
1.288919059343373863e-01,1.304495652957645468e+00
1.349911903100974031e-01,1.138753571160570743e+00
1.311105414210734232e-01,1.273176823388608048e+00
1.284128132378254405e-01,1.303912504060985800e+00
1.344656116567160276e-01,1.158959340247359693e+00
1.308351944270086109e-01,1.279307543039043926e+00
1.281404788390219929e-01,1.291483252665105219e+00
1.339749095958323033e-01,1.177719414723078062e+00
1.305964979090117606e-01,1.281719977456283743e+00
1.281098187515860853e-01,1.280301000736479899e+00
1.382424556987401354e-01,1.008036845458798014e+00
1.335130184733264724e-01,1.193632801906916896e+00
1.304116085598372721e-01,1.281092052184366725e+00
1.281122320409286142e-01,1.266703973403721317e+00
1.373269852418489423e-01,1.047410879579392162e+00
1.329185897452778153e-01,1.215092566544317965e+00
1.301830315375041847e-01,1.276609537915010195e+00
1.364837554627017779e-01,1.082818810668872533e+00
1.323728450415140312e-01,1.230867708306585762e+00
1.298514159919338384e-01,1.270631080949032876e+00
1.356999116487197510e-01,1.114717224384609295e+00
1.319203379374410956e-01,1.244000482761983717e+00
1.291601006982473210e-01,1.271661910615591307e+00
1.349703777669913340e-01,1.142723438385012003e+00
1.315294879553147445e-01,1.251022173685234495e+00
1.289989079900059621e-01,1.249500914220383230e+00
1.390149614101348907e-01,9.793007627971765938e-01
1.342969594810638212e-01,1.166619255951345302e+00
1.312191096112094169e-01,1.253810062682650495e+00
1.289152276208295478e-01,1.233820153678114373e+00
1.378563031119787174e-01,1.030256119982994933e+00
1.335300171292641280e-01,1.193335630183429696e+00
1.308943182638906411e-01,1.247614141763853324e+00
1.367845725903419629e-01,1.074672946772816440e+00
1.328549075525977119e-01,1.212120498803898272e+00
1.302170455045349173e-01,1.248308240558237303e+00
1.358101340477416152e-01,1.113135838884376838e+00
1.323017971413972815e-01,1.225868271851261238e+00
1.296745972288640969e-01,1.234483145669541759e+00
1.349257368309662586e-01,1.144797739721545415e+00
1.318513220483334136e-01,1.230931498857971595e+00
1.295354832192895378e-01,1.212606943231987477e+00
1.382082798450584016e-01,1.018011110412698539e+00
1.339862389804964138e-01,1.177286724043452582e+00
1.314236272264132643e-01,1.226298303977578108e+00
1.369388757333898088e-01,1.070615906184874788e+00
1.331859154303310644e-01,1.199440835949975970e+00
1.304331767690510013e-01,1.230297653054987395e+00
1.357905551483858664e-01,1.113817559337652030e+00
1.325528642654365541e-01,1.212031417476448381e+00
1.301512826848500171e-01,1.200877207229942734e+00
1.391881432166099386e-01,9.798927458359170117e-01
1.348046051811803425e-01,1.149457721486519368e+00
1.321049291522472524e-01,1.209497050967202725e+00
1.378728832976220120e-01,1.035608939192466993e+00
1.339568681318493437e-01,1.174398329196237434e+00
1.313375814426251398e-01,1.208887377304879607e+00
1.364674521053313438e-01,1.089985342661786039e+00
1.331528153272992232e-01,1.191749330444508814e+00
1.306955839165302724e-01,1.186582243711839846e+00
1.396594709214758478e-01,9.627692291854700324e-01
1.352757556957456531e-01,1.133038771692861602e+00
1.325780061532991772e-01,1.194980257562353154e+00
1.381094109455979213e-01,1.028921177237431595e+00
1.342847265198147677e-01,1.162332808195343903e+00
1.315943121844023178e-01,1.195133669263183540e+00
1.367359259594597420e-01,1.081684786474894411e+00
1.334986894831703130e-01,1.179093522873089883e+00
1.311342575998968307e-01,1.168672878126982839e+00
1.398699814667389574e-01,9.576711298955068452e-01
1.355664398610687826e-01,1.122280458299290684e+00
1.329640257469912046e-01,1.177148636169626394e+00
1.381182101300251208e-01,1.030487819124155768e+00
1.344723100952075756e-01,1.154149008515341190e+00
1.317433955027163817e-01,1.180439440382159422e+00
1.366173910207624798e-01,1.087501927519002987e+00
1.336642576742249067e-01,1.166070912501316004e+00
